Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
1.5087969885195107e-5,0.0005622160624894258,0.00042022292725318855,0.0033175133575223184,0.04325582382293096,0.0,1.5087969885195107e-5,0.0035075114113072934,0.003403517886828051,0.0011510215730829345,1.8484120850190198e-5,5.760076254557833e-5,0.0006811832839035705,1.5087969885195107e-5,0.25979535505819273,0.004123762988822672,0.005220749046879654,1.5087969885195107e-5,7.59495376225583e-6,0.06939469042885846,0.0012874980831326288,0.0,7.59495376225583e-6,0.00031941602477611084,0.00040930960351459264,0.004123762988822672,0.0,0.0008527811654824981,0.005680068056976604,0.0002830097250201982,1.519007884827522e-5,0.28174192916987467,0.0038027022559164107,0.003035343118943551,1.243108095994949e-8,0.003403517886828051,0.007420032199663894,0.0012644721693105365,6.257600463928047e-9,0.00025397034709724673,2.3993893086190906e-5,0.0,0.14744123091735734,0.07804654048849888,6.844041706584464e-5,0.0018756525634246201,0.23711208876321468,-0.0013381413876401478,-0.000673593641177985,0.002648151413304198,0.0004487654662618241,0.0007718649519544155,0.002335828192339356,0.0025660873305602813,0.8687314078696767,0.0012118415091457533,2.24571189270825e-5,0.0005031093640621793,0.000168848135173834,0.015438326981669656,0.01372714523125998,0.08245298768719099,0.012993194228180781,0.0069067462040464135,0.0
5.5156071683365e-5,0.0002458058134075505,-1.1792477869495663e-5,0.00031460380693181493,-0.023452734543537978,0.00018172150550119803,6.840132993790435e-5,0.00010687769781482922,0.00035825332908085214,7.947816058700875e-5,6.840132993790435e-5,9.251517045870908e-5,2.9690930545027032e-5,6.840132993790435e-5,0.35517918628656175,0.0001122822391789849,0.00044452765911416305,6.840132993790435e-5,2.432308056260965e-5,0.0199518478409219,0.00041606704679282943,7.222913354627883e-5,1.9613361580561323e-5,0.00022747665018782985,7.947816058700875e-5,9.447204415141865e-5,0.00027836197725805164,-3.979527430157205e-5,0.0016190154830274088,8.737507148546008e-5,2.432308056260965e-5,0.03437751081787103,0.0011601087689076938,9.712969018003099e-5,7.222913354627883e-5,0.0009307380500949947,0.018384696121811067,8.089623290824593e-5,2.5684628322790522e-5,8.766265258557112e-7,3.059069578008708e-5,2.5684628322790522e-5,0.030105443992773283,0.010153265598862754,0.00011860571785154139,0.00010668597708142186,0.021623454304440876,5.713277855539258e-5,2.031644778738451e-5,0.0003127890710242177,0.00024438774108631335,9.418446305130762e-5,0.000268194167327689,0.00027298057460310027,-0.932126372647255,2.555273768032581e-5,0.0002294004685816761,0.00030500124261201533,5.898387529173948e-6,0.0019988869775648837,0.003927961163930398,0.03171986478925869,0.0012572913475659062,0.0031368156409352778,0.0
3.977229141301926e-6,0.00011820476220021009,2.3829088389696887e-5,0.000264357383463636,-0.008728980580014771,3.977229141301926e-6,5.656606233957099e-6,0.00017728736265140284,0.00023029071033687877,9.534932130697472e-5,5.656606233957099e-6,1.0579350393267474e-5,7.134880062670448e-6,5.656606233957099e-6,0.8166111225965575,2.1591017857762893e-5,0.00040866820652833783,5.656606233957099e-6,3.4756797988808946e-6,0.013518535036648922,0.00026402770598176416,1.5198791269255754e-5,2.4437892806220223e-6,5.656606233957099e-6,9.534932130697472e-5,1.84685325344607e-5,0.0,6.677067932844414e-5,0.0009630099030464478,7.240816426845267e-5,3.4756797988808946e-6,0.027615983731464802,0.0006384753898918045,2.825995374605447e-5,1.5198791269255754e-5,0.0003583594227946944,0.025888473726456338,9.603724831914731e-5,9.338444351501853e-6,1.7110261309148705e-6,4.037670012978431e-5,9.338444351501853e-6,0.03149299091827768,0.017975335021580423,1.4501853072578674e-5,0.0001516164760629819,0.01416492268610565,9.243277451734848e-6,5.679244087712299e-6,0.000262818888548234,0.00011751683518803751,7.565878423970905e-5,0.0002671706313089424,0.0002690827607037991,0.5737926679485488,1.0030327493456896e-5,9.167891200880153e-6,0.00020975400106614203,1.5864080427673133e-6,0.0013042480752825977,0.0009808564440651102,0.02635441790083521,0.0006690035247131372,0.0010022854803867802,1.0
0.0005095371315470448,0.00019118976360952712,0.0015004488504994672,0.016044671075481486,0.7835824419584243,0.0,0.0005095371315470448,0.015386215197964468,0.0025458722292650586,0.0016222387065557686,0.0005110604114619837,0.004832786872990513,0.0003629395740188823,0.0005095371315470448,0.24836716327383893,0.004832786872990513,0.017199643668129764,0.0005095371315470448,0.0003629395740188823,0.037289529632008975,0.0,0.0,0.0003629395740188823,0.0005095371315470448,0.001295694641933104,0.004832786872990513,0.0,0.022343252180906607,0.0044311124668489,-0.00033909298963620863,0.0008273586052282145,0.11286960141155816,0.010634488577590343,0.010634488577590343,2.2394028178071238e-5,0.0025458722292650586,0.0,0.0016222387065557686,1.595146085211499e-5,0.006435132269228568,0.0,0.0,0.2634186195762108,0.2261163959449107,0.006442567325956246,0.014684237037163482,0.08466716184354749,0.0,0.0,0.016044671075481486,0.00019118976360952712,0.0003092258227325862,0.024156680651071905,0.024156680651071905,0.4166351910204767,0.0010147764376197978,0.0005695978824789194,0.000799794492481702,0.0,0.03219016877390417,0.0053082678178678535,0.049709701224171086,0.024145800080250912,0.03790972216880551,0.0
-3.63748430915441e-7,3.9503943506082376e-5,1.7441663781022347e-6,4.666625557556228e-5,0.06229612331356289,-2.098976436527325e-6,-3.63748430915441e-7,5.840540745194571e-6,0.00011994214879481409,5.165584181830212e-6,7.471871896357138e-7,-4.162485268070446e-7,2.4044713363849586e-7,-3.63748430915441e-7,0.9976492313818397,7.300340910035554e-7,5.0512301909491554e-5,-3.63748430915441e-7,-1.3546927661913251e-7,0.0008454154810214336,6.263561172399103e-5,6.786641341624559e-7,-1.3546927661913251e-7,-3.6013019917272005e-6,2.7908627508854027e-6,7.300340910035554e-7,2.72886144645458e-5,2.0028476129429366e-5,0.00018660695191625485,1.4710568858183374e-5,2.635948828863722e-7,0.005255816627759795,0.0001387926894791132,0.00013714438390742922,-1.1503743465468129e-6,0.00011994214879481409,0.003688898935523197,5.583690960989073e-6,-4.284433078658448e-7,1.0445075659264602e-7,3.4845805158786854e-5,2.527625224220534e-7,0.005530980918317337,0.004685833454462031,-2.6125866658829433e-6,3.9548613033770294e-5,0.000836034880206972,-3.306795795680793e-7,-1.23153887835575e-7,4.6112353432232165e-5,3.903536016063617e-5,1.4376440791077788e-5,5.931219886401034e-5,6.411864004322973e-5,0.026249601250524952,-4.284433078658448e-7,-3.1456728093104924e-6,4.55852530055148e-5,3.6190804637469896e-6,0.0008614518414613942,0.00015543655549562943,0.005306293194047137,0.00013725159077388022,0.0013772955472014087,0.0
0.0001997958372888146,0.000657020293864688,0.00037743112426970456,0.0017264614774778473,0.01648389672335629,0.00012216263779346267,0.00025276843428910343,0.0007334802232546723,0.0032542345969252175,0.0004394938233012994,0.00025276843428910343,0.0004218509111560987,9.418398357985533e-5,0.00025276843428910343,0.940754286822559,0.00046649000086592605,0.0018299724101383166,0.00025276843428910343,8.517173405086806e-5,0.030511601824260767,0.0,0.00025276843428910343,6.732158073752297e-5,0.00025276843428910343,0.00036029260861840016,0.00037807806759883246,0.0,0.006668231300721519,0.0031181571949849187,0.0002213204094087829,8.517173405086806e-5,0.0880467940660773,0.004984314570989713,0.004984314570989713,0.0002676152354355309,0.0032542345969252175,0.0,0.0004394938233012994,9.017403145337932e-5,9.903496203419765e-6,8.591407410818945e-5,8.517173405086806e-5,0.12649386855626832,0.0959833632461247,0.0008830557139772847,0.0013124177468359704,0.03324630803247274,0.000226024454971425,7.615838800776367e-5,0.0017264614774778473,0.000657020293864688,0.00024122214063534558,0.007764745417887507,0.007764745417887507,0.2633497955197552,9.017403145337932e-5,0.0004984753176636579,0.0010113807611092202,0.0,0.01438297567486626,0.004572244565758735,0.08080651135043028,0.005430924770911419,0.05749352470536422,0.0
1.812551530841305e-5,8.341633789401422e-5,8.717492288633172e-5,0.0010707314816073878,0.7875264728839295,0.0,1.812551530841305e-5,0.0006711315827992586,0.0004697244365117573,0.00019854802762117718,1.8134538168109533e-5,0.00016399893391460076,1.654341325350731e-5,1.812551530841305e-5,0.3115142310211834,9.31582067225641e-5,0.0009530959483144499,1.812551530841305e-5,1.0880440936500205e-5,0.002405127841408031,0.0002747037831031752,1.6883744242684144e-5,1.0880440936500205e-5,-4.441502685595295e-5,0.00019249707233722114,9.31582067225641e-5,0.5266530419092744,0.00015022497465918367,0.0008202343392836917,2.588545661175663e-6,1.0885798259444995e-5,0.006014017952073517,0.0048252561870614705,0.0018026545816117218,-6.357168584905504e-5,0.0004697244365117573,0.0,0.00019854802762117718,-3.8161057228826e-5,0.0007949985285700821,2.9789535216679968e-5,1.0134927154078038e-5,0.006676916175399732,0.00427176013755515,0.000465579560338684,0.0009714236320729373,0.0021184264745521845,7.449780501276872e-6,4.471954837070935e-6,0.00039999464891985056,3.1162701676738954e-5,1.647658769888021e-5,0.00034213556111613324,0.00034213556111613324,0.07069974500927909,-3.8161057228826e-5,2.574052692788182e-5,0.0003201423406059483,0.0,0.012065537164760554,0.0067930854939919905,0.006827767110950359,0.00425004888141048,0.0008094351040844599,0.0
2.068813891938022e-5,4.389702414961164e-5,2.489454955801047e-6,0.00010263176947408758,-7.476793189042036e-5,0.0,2.6428116587248534e-5,0.00011692116535612265,0.00034481523229103265,5.298023606757507e-5,2.6621871107682906e-5,6.110145679158182e-5,8.85409719754978e-6,2.6428116587248534e-5,0.0492533678670199,6.955012265512268e-5,0.00021379842557330936,2.6428116587248534e-5,7.425060732086058e-6,3.4365270516842637e-6,0.0,2.6603464428241645e-5,5.812344981250551e-6,2.6428116587248534e-5,4.939190234913047e-5,5.688245210912335e-5,0.013332248551089235,4.5950822066216005e-6,0.0003032548876578596,9.407750739691001e-6,7.479408875067899e-6,0.004706103546830496,0.0007278969823678541,0.0006948230857297065,2.9977699401606255e-5,0.00034481523229103265,0.0,5.298023606757507e-5,8.422315248761777e-6,3.1285542414538276e-5,4.473210613268379e-6,7.474274380276389e-6,0.0031645925822546207,0.0031612018781470197,0.05980717659508022,0.00010255426766591384,3.763681559437704e-6,2.151740826683934e-5,6.045237914812667e-6,9.797197325764093e-5,4.190232136173977e-5,1.289339456230538e-5,9.778790646322827e-5,9.778790646322827e-5,0.003360865911454641,8.422315248761777e-6,3.7829601342209236e-5,8.945839962975455e-5,0.0,0.9968670076348513,0.0010836690327894506,0.004296990876933316,0.0007972029743272294,0.0006364642241748732,0.0
2.482615001565868e-7,5.9356621676279185e-6,2.8253722684879734e-6,1.73069973005414e-5,0.0001690086700254353,6.147392821699814e-7,3.4265286324652753e-7,7.164180218152566e-6,1.1179545580876955e-5,4.072996191643367e-6,3.4265286324652753e-7,8.327759182467785e-7,6.709919825713309e-7,3.4265286324652753e-7,0.03771791587601249,1.0547903343630918e-6,1.836356249738931e-5,3.4265286324652753e-7,3.833911774570074e-7,0.0008825660311298587,1.394937509395751e-5,5.006678262336144e-7,2.7777641924244706e-7,7.638694923653926e-7,4.072996191643367e-6,8.887780498267411e-7,5.998721987676945e-6,8.887049672538365e-6,5.792942343112988e-5,6.426881461221738e-6,3.833911774570074e-7,0.0018786397383479636,2.1178285590968347e-5,8.806450034992259e-7,5.006678262336144e-7,9.437257042833673e-6,3.157897975203449e-5,5.712864723944771e-6,5.601988020481088e-7,1.1562707070247691e-6,2.6889166645077138e-6,5.601988020481088e-7,0.0027139735466463993,0.001831449276986772,1.1993894250384241e-6,1.2055492418975179e-5,0.0009450725116983218,2.436364173284877e-7,2.726084373013431e-7,1.2525308959075535e-5,4.295793635326515e-6,5.146892398637207e-6,1.2811375030158865e-5,1.7968916603705014e-5,0.9992789000583452,6.904319469639278e-7,6.363612833821555e-7,9.749946051189356e-6,4.203500786115689e-6,4.507941904100721e-5,2.172431681424054e-5,0.0017543993644103134,2.2677522372266374e-5,2.9349961278447233e-5,0.0
-3.842400134646019e-6,4.1244803949680666e-5,2.6862484322223756e-5,0.00019473207937700554,0.00011692061693206545,0.0,-3.842400134646019e-6,0.00021920183440076176,0.000122678969403439,7.666639583635854e-5,1.3878773343353588e-6,-1.0986271409750251e-5,1.71465174961646e-6,-3.842400134646019e-6,0.9952999151831446,5.099968653071736e-6,0.0003371755352478255,-3.842400134646019e-6,-3.6935768534894875e-6,0.00802348526412687,8.61453303366454e-5,-6.173100078209961e-6,-3.6935768534894875e-6,-6.376287489804814e-7,3.752540118606972e-5,5.099968653071736e-6,-0.00013918868363633477,6.358480583739333e-5,0.00041697641825782947,2.376573363825345e-5,-3.6935768534894875e-6,0.01325376273310825,0.0003829781995910877,0.0003829781995910877,-1.1269413008844413e-5,0.000122678969403439,0.0,7.666639583635854e-5,-1.083296692044479e-5,5.764956357066731e-5,-0.0002963965410925729,-5.933945074893443e-6,0.016822219538018435,0.008798380494300857,-1.9815194875381968e-5,0.0001293536110147383,0.007348473805061905,-1.1798549350008723e-5,-1.134217367799939e-5,0.00019473207937700554,4.1244803949680666e-5,3.6311937189951883e-5,0.00018147713737859492,0.00018147713737859492,0.09226217945993327,-1.083296692044479e-5,-5.910241842316214e-6,0.00012127564369364288,0.0,0.0006326286640985187,0.000576920171215519,0.014470764525133135,0.000350760671530894,0.0002903822880505895,0.0
4.1028087056464255e-6,4.6075688286827986e-5,-6.208830096892877e-6,7.068383275550178e-5,-0.006525212232666106,-2.1538173469259542e-5,5.05069732465876e-6,0.00010641856609693442,0.00010851810504075064,5.067725843281417e-5,5.05069732465876e-6,2.120631086201117e-5,1.2855564030638853e-5,5.05069732465876e-6,0.19843061842731413,1.7219121927694716e-5,0.00020317151281657657,5.05069732465876e-6,7.918357912482234e-6,0.00190080839125409,0.00011344283002878045,6.923060349577276e-6,6.43232940381525e-6,-1.799701561932064e-5,5.067725843281417e-5,1.5228913813671679e-5,0.00012173455756265377,-7.516736430648999e-6,0.000502931492343372,7.121597396245981e-5,7.918357912482234e-6,0.014789655435564503,0.00023102668617716154,1.4538097774093432e-5,6.923060349577276e-6,6.28642596016203e-5,5.676785642881564e-5,7.370929739942499e-5,1.0853745563009458e-5,3.5189046721933856e-6,1.4550675657166984e-5,1.0853745563009458e-5,0.009153989795038784,0.007253181403784694,0.00011949956449343004,5.673786301533256e-5,0.002131951180967315,3.7736551809062037e-6,5.916152433065959e-6,3.535159167242285e-5,2.3043649320217175e-5,4.051916655671894e-5,6.13529785738595e-5,8.923621028899317e-5,-0.9798170914298162,1.048801942440921e-5,7.83311856642223e-6,8.626492729523295e-5,4.397227922514297e-5,0.0017975729971042317,0.0004710804222832657,0.01318645910842003,0.0002591140666098737,7.471456051584208e-5,0.0
1.5727727198541565e-6,7.465508431919336e-5,5.249103839001426e-6,0.00018166143677480733,-0.017273031223448455,1.5727727198541565e-6,1.5727727198541565e-6,0.00020018212414859576,0.0001680942313294323,8.85211194514563e-5,1.5727727198541565e-6,3.843760158970296e-6,4.286602118691782e-6,1.5727727198541565e-6,0.984297716115989,1.0569960568922269e-5,0.000381809794857088,1.5727727198541565e-6,1.4424357038781796e-6,0.018105364758113696,0.00016827487978421764,-1.4567693990289057e-6,1.4424357038781796e-6,1.5727727198541565e-6,8.85211194514563e-5,1.0569960568922269e-5,0.0,9.378018428002065e-6,0.000761036485641077,6.725018597630947e-5,1.4424357038781796e-6,0.0230250806202121,0.00045185749942759694,-3.2945550903564964e-6,-1.4567693990289057e-6,0.0002070535186437023,0.000613580074043385,9.409252039343458e-5,-1.3360388289195517e-6,1.0161053505847378e-5,0.00025201303594215137,-1.3360388289195517e-6,0.023491052335359374,0.005386362898571982,4.909586042203901e-6,4.9484170184661735e-5,0.018026014502273396,-4.557912461532968e-6,-4.180070179467895e-6,0.0001681009845426953,6.908368337721506e-5,6.308176508972027e-5,0.00015815181310297466,0.00016810604945264256,0.16898227887351733,-7.393755540999918e-7,2.9996085010947972e-6,0.00016957318503403016,1.06260122390052e-5,0.0005746477995821669,0.0019315878235507161,0.02312637881915716,0.0004498821845481682,0.0003288814859082943,1.0
1.887286790412893e-5,4.9207426472165306e-5,4.24296263993436e-5,0.00022237960931625281,0.006544269924911546,2.6648347745879303e-5,2.3642020806210794e-5,0.00013059528518029605,0.00012544632743832236,5.8034843917114596e-5,2.3642020806210794e-5,6.221491176140508e-5,1.6351539564672137e-5,2.3642020806210794e-5,0.06995717252094916,6.397220121011738e-5,0.00024917633562932017,2.3642020806210794e-5,1.359878495251158e-5,0.0031110777788923164,0.00011803847210632152,2.4052830122828478e-5,1.0855442413642805e-5,3.4008589060051155e-5,5.8034843917114596e-5,5.3240223052007926e-5,0.00015673870287663986,0.00017917265639328221,0.00048402417380033073,1.683653816488385e-5,1.359878495251158e-5,0.010008023626560555,0.0004471731386061621,5.412606524417544e-5,2.4052830122828478e-5,0.00019557180997578335,0.0010825213048835088,6.516365895858269e-5,1.3835747738916392e-5,5.377505027552906e-5,6.2114147212046015e-6,1.3835747738916392e-5,0.013451513688063731,0.010340878830267498,0.00014102607699306857,0.00018339147983348,0.0035244338918124837,1.9267067679643472e-5,1.1081885824015625e-5,0.00019016817260356152,4.207861143069722e-5,2.741903045306504e-5,0.0002450682424631433,0.00027517580396943677,0.9972811399421895,1.2986446537175785e-5,3.600948511160953e-5,9.774382748376371e-5,1.3600999557991998e-5,0.001438496989806025,0.00043277820298343993,0.008834282721938595,0.0005065910036457982,0.0008129373797521294,0.0
5.573475044234454e-6,0.00014888548724648342,0.0001847159899334699,0.0008001336194013417,0.01827412771583151,0.0,2.141081433734326e-5,0.000499355939380924,0.0010337067887013006,0.00020820543050303311,2.98392312689851e-5,5.134967397238048e-5,7.577112183726991e-6,2.141081433734326e-5,0.8847284578162021,5.260663400285878e-5,0.0008564468571304405,2.141081433734326e-5,7.396067088427987e-6,0.006076973238261273,0.00048589361178176716,2.9829946905123615e-5,1.9253628103218435e-6,0.00010235296975454393,0.00017966315344731425,1.4623587263678202e-5,0.001263816176099089,0.0028084843590081726,0.001213502065788182,3.2676318610505014e-5,7.396067088427987e-6,0.02043095685903859,0.002278025800691266,0.002278025800691266,8.390208203442641e-5,0.0010337067887013006,0.0,0.00020820543050303311,2.8983641430057262e-5,0.00013400193779468356,5.838436505204596e-5,1.03045726134978e-5,0.03501847794002409,0.028941504701762818,4.1293993728554094e-5,0.0006845075802340483,0.006613680887638796,2.9306451619702824e-5,1.0123527518198793e-5,0.0008001336194013417,0.00014888548724648342,5.597400135723672e-5,0.0031655752767576896,0.0031655752767576896,0.4622184839349742,2.8983641430057262e-5,9.559323868154557e-6,0.0003496955648429241,0.0,0.007658886003891631,0.0016081589480849477,0.018772626637009834,0.0024792822419348933,0.015716999653827224,0.0
